[00:00:01.889] Server  LOG     ✓ Ready in 1515ms
[01:51:58.485] Browser LOG     loadingMore :  true
[01:51:58.485] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[01:53:29.503] Server  LOG     ✓ Compiled in 1433ms
[01:53:43.262] Server  LOG     ✓ Compiled in 175ms
[01:53:43.684] Browser ERROR   fetchUser error: {}
[01:53:43.684] Browser ERROR   Error fetching data: {}
[01:54:29.529] Server  LOG     ✓ Compiled in 433ms
[01:54:30.690] Browser ERROR   fetchUser error: {"status":404}
[01:54:30.692] Browser ERROR   createUser error: {}
[01:54:30.693] Browser ERROR   Error fetching data: {}
[02:13:57.012] Browser ERROR   fetchUser error: {"status":404}
[02:13:57.012] Browser ERROR   createUser error: {}
[02:13:57.012] Browser ERROR   Error fetching data: {}
[02:15:11.580] Server  LOG       Reload env: .env
[02:15:24.944] Browser LOG     entries :  [{}]
[02:15:24.945] Browser LOG     hasMore :  true
[02:15:24.945] Browser LOG     loadingMore :  false
[02:15:24.945] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[02:33:43.603] Server  LOG     ✓ Compiled in 21ms
[02:50:33.908] Server  LOG       Reload env: .env
[02:50:34.530] Server  LOG     ✓ Compiled in 346ms
[02:50:49.573] Browser LOG     entries :  [{}]
[02:50:49.573] Browser LOG     hasMore :  true
[02:50:49.573] Browser LOG     loadingMore :  false
[02:50:49.573] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[02:50:49.573] Browser LOG     entries :  [{}]
[02:50:49.573] Browser LOG     hasMore :  true
[02:50:49.573] Browser LOG     loadingMore :  true
[02:50:49.573] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[02:50:52.651] Browser LOG     entries :  [{}]
[02:50:52.651] Browser LOG     hasMore :  true
[02:50:52.651] Browser LOG     loadingMore :  true
[02:50:52.651] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[02:50:55.191] Browser LOG     entries :  [{}]
[02:50:55.191] Browser LOG     hasMore :  true
[02:50:55.191] Browser LOG     loadingMore :  false
[02:50:55.191] Browser LOG     userData :  {"createdAt":"2025-01-02T09:09:51.234Z","id":"6fecb3f9-1d41-4f1b-a518-2ca75f4240d4","totalPoint":4820,"userName":"Kennith36","userNameLower":"kennith36"}
[02:51:11.355] Server  LOG       Reload env: .env
[02:51:11.711] Server  LOG     ✓ Compiled in 16ms
[02:51:12.702] Browser ERROR   fetchUser error: {}
[02:51:12.702] Browser ERROR   Error fetching data: {}
[02:51:12.703] Browser ERROR   Error fetching spin history: {}
[02:53:03.545] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.582] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.672] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.750] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:6:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  4 | import { useSearchParams } from "next/navigation";
  5 | import { WheelRewardType, SegmentType, SpinResponseType, UserType, CheckpointType } from "@/types/type"
> 6 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import { useRouter } from 'next/navigation';
  8 | import arrow from "@/img/arrow.png"
  9 | import coin from "@/img/coin.png";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.760] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.769] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.772] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.777] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:12:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
> 12 | import ModalAlert from "@/components/modal/ModalAlert";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  13 |
  14 | export default function GameSpinner() {
  15 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.782] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.784] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.786] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.795] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:8:1
Module not found: Can't resolve '@/img/arrow.png'
   6 | import PageLayout from "@/components/layout/PageLayout";
   7 | import { useRouter } from 'next/navigation';
>  8 | import arrow from "@/img/arrow.png"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.797] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.801] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.805] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.808] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:9:1
Module not found: Can't resolve '@/img/coin.png'
   7 | import { useRouter } from 'next/navigation';
   8 | import arrow from "@/img/arrow.png"
>  9 | import coin from "@/img/coin.png";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  10 | import Image from "next/image";
  11 | import { formatCurrency } from "@/utils/util"
  12 | import ModalAlert from "@/components/modal/ModalAlert";



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.810] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.812] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.815] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.817] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx:11:1
Module not found: Can't resolve '@/utils/util'
   9 | import coin from "@/img/coin.png";
  10 | import Image from "next/image";
> 11 | import { formatCurrency } from "@/utils/util"
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  12 | import ModalAlert from "@/components/modal/ModalAlert";
  13 |
  14 | export default function GameSpinner() {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/GameSpinner/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.829] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:5:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  3 | import React, { useState, useEffect, useRef } from 'react';
  4 | import { Check, Loader2 } from 'lucide-react';
> 5 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  6 | import ModalAlert from "@/components/modal/ModalAlert";
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.831] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:5:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  3 | import React, { useState, useEffect, useRef } from 'react';
  4 | import { Check, Loader2 } from 'lucide-react';
> 5 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  6 | import ModalAlert from "@/components/modal/ModalAlert";
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.833] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:5:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  3 | import React, { useState, useEffect, useRef } from 'react';
  4 | import { Check, Loader2 } from 'lucide-react';
> 5 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  6 | import ModalAlert from "@/components/modal/ModalAlert";
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.836] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:5:1
Module not found: Can't resolve '@/components/layout/PageLayout'
  3 | import React, { useState, useEffect, useRef } from 'react';
  4 | import { Check, Loader2 } from 'lucide-react';
> 5 | import PageLayout from "@/components/layout/PageLayout";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  6 | import ModalAlert from "@/components/modal/ModalAlert";
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:53:03.838] Server  ERROR   ⨯ ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx:6:1
Module not found: Can't resolve '@/components/modal/ModalAlert'
  4 | import { Check, Loader2 } from 'lucide-react';
  5 | import PageLayout from "@/components/layout/PageLayout";
> 6 | import ModalAlert from "@/components/modal/ModalAlert";
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  7 | import Image from "next/image";
  8 | import { useRouter } from 'next/navigation';
  9 | import {



Import traces:
  Client Component Browser:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component Browser]
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Server Component]

  Client Component SSR:
    ./Documents/sample/nextzy-spinner/frontend/app/Home/page.tsx [Client Component SSR]
